pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
B,B_rate6000.0_run1,200,6000.0,True,45.1,3.3
B,B_rate6000.0_run1,200,6000.0,True,50.1,8.3
B,B_rate6000.0_run1,200,6000.0,True,55.1,2.7
B,B_rate6000.0_run1,200,6000.0,True,60.1,7.8
B,B_rate6000.0_run1,200,6000.0,True,65.1,12.8
B,B_rate6000.0_run1,200,6000.0,True,70.2,17.8
B,B_rate6000.0_run1,200,6000.0,True,75.2,22.8
B,B_rate6000.0_run1,200,6000.0,True,80.2,27.8
B,B_rate6000.0_run1,200,6000.0,True,85.2,32.8
B,B_rate6000.0_run1,200,6000.0,True,90.2,37.8
B,B_rate6000.0_run1,200,6000.0,True,95.2,42.8
B,B_rate6000.0_run1,200,6000.0,True,100.2,47.8
B,B_rate6000.0_run2,200,6000.0,False,0.0,48.2
B,B_rate6000.0_run2,200,6000.0,False,5.0,53.3
B,B_rate6000.0_run2,200,6000.0,False,10.0,58.3
B,B_rate6000.0_run2,200,6000.0,False,15.0,63.3
B,B_rate6000.0_run2,200,6000.0,False,20.0,68.3
B,B_rate6000.0_run2,200,6000.0,False,25.1,73.3
B,B_rate6000.0_run2,200,6000.0,False,30.1,78.3
B,B_rate6000.0_run2,200,6000.0,False,35.1,83.3
B,B_rate6000.0_run2,200,6000.0,False,40.1,88.3
B,B_rate6000.0_run2,200,6000.0,False,45.1,93.3
B,B_rate6000.0_run2,200,6000.0,False,50.1,4.4
B,B_rate6000.0_run2,200,6000.0,False,55.1,9.5
B,B_rate6000.0_run2,200,6000.0,False,60.1,14.5
B,B_rate6000.0_run2,200,6000.0,False,65.1,19.5
B,B_rate6000.0_run2,200,6000.0,False,70.1,24.5
B,B_rate6000.0_run2,200,6000.0,False,75.1,29.5
B,B_rate6000.0_run2,200,6000.0,False,80.2,34.5
B,B_rate6000.0_run2,200,6000.0,False,85.2,39.5
B,B_rate6000.0_run2,200,6000.0,False,90.2,44.5
B,B_rate6000.0_run3,200,6000.0,False,0.0,48.7
B,B_rate6000.0_run3,200,6000.0,False,5.0,53.7
B,B_rate6000.0_run3,200,6000.0,False,10.0,58.7
B,B_rate6000.0_run3,200,6000.0,False,15.0,63.7
B,B_rate6000.0_run3,200,6000.0,False,20.0,68.7
B,B_rate6000.0_run3,200,6000.0,False,25.1,73.7
B,B_rate6000.0_run3,200,6000.0,False,30.1,78.7
B,B_rate6000.0_run3,200,6000.0,False,35.1,83.7
B,B_rate6000.0_run3,200,6000.0,False,40.1,88.7
B,B_rate6000.0_run3,200,6000.0,False,45.1,4.0
B,B_rate6000.0_run3,200,6000.0,False,50.1,9.0
B,B_rate6000.0_run3,200,6000.0,False,55.1,2.7
B,B_rate6000.0_run3,200,6000.0,False,60.1,7.8
B,B_rate6000.0_run3,200,6000.0,False,65.1,12.8
B,B_rate6000.0_run3,200,6000.0,False,70.1,17.8
B,B_rate6000.0_run3,200,6000.0,False,75.2,22.8
B,B_rate6000.0_run3,200,6000.0,False,80.2,27.8
B,B_rate6000.0_run3,200,6000.0,False,85.2,32.8
B,B_rate6000.0_run3,200,6000.0,False,90.2,37.8
B,B_rate6000.0_run3,200,6000.0,False,95.2,42.9
B,B_rate6000.0_run4,200,6000.0,False,0.0,48.1
B,B_rate6000.0_run4,200,6000.0,False,5.0,53.1
B,B_rate6000.0_run4,200,6000.0,False,10.0,58.1
B,B_rate6000.0_run4,200,6000.0,False,15.1,63.1
B,B_rate6000.0_run4,200,6000.0,False,20.1,68.1
B,B_rate6000.0_run4,200,6000.0,False,25.1,73.1
B,B_rate6000.0_run4,200,6000.0,False,30.1,78.2
B,B_rate6000.0_run4,200,6000.0,False,35.1,83.2
B,B_rate6000.0_run4,200,6000.0,False,40.1,88.2
B,B_rate6000.0_run4,200,6000.0,False,45.1,93.2
B,B_rate6000.0_run4,200,6000.0,False,50.1,2.0
B,B_rate6000.0_run4,200,6000.0,False,55.2,7.0
B,B_rate6000.0_run4,200,6000.0,False,60.2,12.0
B,B_rate6000.0_run4,200,6000.0,False,65.2,17.0
B,B_rate6000.0_run4,200,6000.0,False,70.2,22.0
B,B_rate6000.0_run4,200,6000.0,False,75.2,27.1
B,B_rate6000.0_run4,200,6000.0,False,80.2,32.1
B,B_rate6000.0_run4,200,6000.0,False,85.2,37.1
B,B_rate6000.0_run4,200,6000.0,False,90.2,42.1
B,B_rate6000.0_run4,200,6000.0,False,95.2,47.1
