pipeline,run_label,users_per_tick,req_per_sec,is_warmup,wall_s,staleness_s
A,A_rate6000.0_run1,200,6000.0,True,202.3,6.6
A,A_rate6000.0_run1,200,6000.0,True,217.3,21.6
A,A_rate6000.0_run1,200,6000.0,True,232.1,9.0
A,A_rate6000.0_run1,200,6000.0,True,246.8,23.7
A,A_rate6000.0_run1,200,6000.0,True,262.1,10.2
A,A_rate6000.0_run1,200,6000.0,True,276.0,24.1
A,A_rate6000.0_run1,200,6000.0,True,289.3,8.1
A,A_rate6000.0_run1,200,6000.0,True,302.7,21.5
A,A_rate6000.0_run1,200,6000.0,True,316.2,35.0
A,A_rate6000.0_run1,200,6000.0,True,330.2,49.0
A,A_rate6000.0_run1,200,6000.0,True,343.3,62.1
A,A_rate6000.0_run1,200,6000.0,True,356.2,75.0
A,A_rate6000.0_run1,200,6000.0,True,369.3,88.1
A,A_rate6000.0_run1,200,6000.0,True,382.8,101.6
A,A_rate6000.0_run1,200,6000.0,True,396.2,115.0
A,A_rate6000.0_run1,200,6000.0,True,410.1,128.8
A,A_rate6000.0_run1,200,6000.0,True,424.2,142.9
A,A_rate6000.0_run1,200,6000.0,True,437.4,156.2
A,A_rate6000.0_run1,200,6000.0,True,448.8,167.6
A,A_rate6000.0_run1,200,6000.0,True,459.3,178.1
A,A_rate6000.0_run1,200,6000.0,True,469.3,188.1
A,A_rate6000.0_run1,200,6000.0,True,479.3,198.1
A,A_rate6000.0_run1,200,6000.0,True,489.4,208.2
A,A_rate6000.0_run1,200,6000.0,True,499.4,218.2
A,A_rate6000.0_run1,200,6000.0,True,509.2,228.0
A,A_rate6000.0_run1,200,6000.0,True,519.1,237.9
A,A_rate6000.0_run1,200,6000.0,True,529.2,248.0
A,A_rate6000.0_run1,200,6000.0,True,539.1,257.9
A,A_rate6000.0_run1,200,6000.0,True,549.0,267.8
A,A_rate6000.0_run1,200,6000.0,True,559.0,277.7
A,A_rate6000.0_run1,200,6000.0,True,568.7,287.4
A,A_rate6000.0_run1,200,6000.0,True,578.5,297.3
A,A_rate6000.0_run1,200,6000.0,True,588.3,307.1
A,A_rate6000.0_run1,200,6000.0,True,598.0,316.8
A,A_rate6000.0_run1,200,6000.0,True,607.8,326.6
A,A_rate6000.0_run1,200,6000.0,True,617.5,336.3
A,A_rate6000.0_run1,200,6000.0,True,627.3,346.1
A,A_rate6000.0_run1,200,6000.0,True,637.0,355.8
A,A_rate6000.0_run2,200,6000.0,False,4.6,552.9
A,A_rate6000.0_run2,200,6000.0,False,15.0,563.3
A,A_rate6000.0_run2,200,6000.0,False,25.2,573.4
A,A_rate6000.0_run2,200,6000.0,False,35.3,583.6
A,A_rate6000.0_run2,200,6000.0,False,45.4,593.7
A,A_rate6000.0_run2,200,6000.0,False,55.5,603.8
A,A_rate6000.0_run2,200,6000.0,False,65.5,613.8
A,A_rate6000.0_run2,200,6000.0,False,78.0,626.3
A,A_rate6000.0_run2,200,6000.0,False,88.2,636.5
A,A_rate6000.0_run2,200,6000.0,False,98.3,646.6
A,A_rate6000.0_run2,200,6000.0,False,108.9,657.2
A,A_rate6000.0_run2,200,6000.0,False,119.2,667.4
A,A_rate6000.0_run2,200,6000.0,False,129.4,677.6
A,A_rate6000.0_run2,200,6000.0,False,140.7,688.9
A,A_rate6000.0_run2,200,6000.0,False,151.0,699.2
A,A_rate6000.0_run2,200,6000.0,False,161.0,7.4
A,A_rate6000.0_run2,200,6000.0,False,171.8,18.2
A,A_rate6000.0_run2,200,6000.0,False,182.1,28.5
A,A_rate6000.0_run2,200,6000.0,False,192.1,9.9
A,A_rate6000.0_run2,200,6000.0,False,202.6,20.4
A,A_rate6000.0_run2,200,6000.0,False,212.6,6.3
A,A_rate6000.0_run2,200,6000.0,False,224.4,18.1
A,A_rate6000.0_run2,200,6000.0,False,238.2,31.9
A,A_rate6000.0_run2,200,6000.0,False,251.2,44.9
A,A_rate6000.0_run2,200,6000.0,False,264.5,17.9
A,A_rate6000.0_run2,200,6000.0,False,277.8,31.2
A,A_rate6000.0_run2,200,6000.0,False,291.4,44.7
A,A_rate6000.0_run2,200,6000.0,False,304.9,58.2
A,A_rate6000.0_run2,200,6000.0,False,318.6,72.0
A,A_rate6000.0_run2,200,6000.0,False,331.8,85.2
A,A_rate6000.0_run2,200,6000.0,False,345.3,98.7
A,A_rate6000.0_run2,200,6000.0,False,358.3,111.7
A,A_rate6000.0_run2,200,6000.0,False,371.5,124.8
A,A_rate6000.0_run2,200,6000.0,False,384.4,137.8
A,A_rate6000.0_run2,200,6000.0,False,397.5,150.8
