rate,pipeline,run_label,is_warmup,first_gold_latency_s,n_samples_total,n_samples_post_first_gold,orig_avg_s,orig_max_s,orig_min_s,corr_avg_s,corr_max_s,corr_min_s
50,spark,A_rate1500.0_run1,True,55.31,12,12,48.27,99.5,3.9,48.27,99.5,3.9
50,spark,A_rate1500.0_run2,False,56.74,17,11,128.8,342.8,7.6,51.84,97.9,12.4
50,spark,A_rate1500.0_run3,False,55.75,17,11,146.49,402.7,7.7,51.67,97.8,12.2
50,spark,A_rate1500.0_run4,False,48.87,17,12,167.44,466.9,7.0,51.28,102.8,7.0
50,flink,B_rate1500.0_run1,True,45.07,13,13,21.19,47.8,2.7,21.19,47.8,2.7
50,flink,B_rate1500.0_run2,False,44.96,22,13,41.02,88.5,3.5,22.02,48.6,3.5
50,flink,B_rate1500.0_run3,False,42.04,21,12,41.3,89.1,4.1,20.44,44.2,4.1
50,flink,B_rate1500.0_run4,False,45.0,22,13,39.38,86.8,1.8,20.41,46.9,1.8
100,spark,A_rate3000.0_run1,True,49.61,13,12,52.13,107.6,7.3,55.87,107.6,10.7
100,spark,A_rate3000.0_run2,False,48.57,17,12,116.07,340.5,5.9,55.55,106.5,11.5
100,spark,A_rate3000.0_run3,False,56.28,15,9,164.67,415.3,5.8,54.02,92.1,15.6
100,spark,A_rate3000.0_run4,False,56.26,17,11,161.32,429.9,4.7,62.45,110.1,14.3
100,flink,B_rate3000.0_run1,True,48.37,12,12,20.09,44.0,3.5,20.09,44.0,3.5
100,flink,B_rate3000.0_run2,False,45.21,22,12,40.46,88.1,2.7,22.83,47.8,2.7
100,flink,B_rate3000.0_run3,False,42.19,21,12,40.75,88.5,3.6,19.96,43.7,3.6
100,flink,B_rate3000.0_run4,False,45.2,22,12,39.22,86.3,1.4,22.06,47.2,2.1
200,spark,A_rate6000.0_run1,True,60.21,11,11,52.04,99.3,4.5,52.04,99.3,4.5
200,spark,A_rate6000.0_run2,False,53.68,17,12,124.5,313.2,10.0,54.82,106.7,10.0
200,spark,A_rate6000.0_run3,False,57.23,17,11,141.53,386.5,6.9,51.63,97.8,12.1
200,spark,A_rate6000.0_run4,False,49.11,17,12,157.69,435.9,5.7,50.16,101.5,5.7
200,flink,B_rate6000.0_run1,True,51.84,13,12,19.67,46.2,1.1,21.18,46.2,1.1
200,flink,B_rate6000.0_run2,False,42.8,21,12,41.93,89.4,4.4,21.32,45.3,4.4
200,flink,B_rate6000.0_run3,False,42.74,21,12,37.66,85.1,0.1,20.85,44.4,4.4
200,flink,B_rate6000.0_run4,False,39.69,21,13,37.19,84.3,0.5,19.0,45.6,0.5
